Id,SalePrice
2658,127875.81576220172
2718,159520.40860815305
2414,221665.13976865003
1989,106684.37888319216
625,163322.19241768302
333,88018.27754518647
1327,108452.42396454189
858,148410.0344392592
95,179101.9407392096
1568,173961.33969044563
2482,135719.5834638239
1364,128014.48231848917
2584,159488.64766016672
818,291375.43562607863
2673,163454.44271782436
2089,131821.59962071513
1297,154540.96548821926
790,121402.52894687874
2616,196608.00441438335
720,176492.75558416054
222,153643.39567468088
557,118262.87049598564
1148,182166.7977416831
2766,181541.26187648904
534,172784.2955934157
1452,124742.35684178896
630,119795.89593927289
2648,121914.62803124808
125,148555.75832552157
1904,43853.60060522493
1670,96324.18710561971
756,94795.24902111596
717,218865.05179971174
1032,151181.47949102268
852,199845.63260695955
1731,202073.73607319331
2639,131222.84282169334
2071,84910.45846994584
1267,95735.11305902697
1851,188108.90964936052
567,182694.15764715418
2439,190115.4467282913
1898,136952.4169749286
647,168329.34160384024
2256,206687.13081936978
979,102293.40205974209
1444,211760.80715827108
2485,120515.85558616942
157,127391.96633654503
88,119034.8933654342
2003,118157.61750313008
186,180460.63125144085
1425,234729.21968544298
2695,124252.54609048954
738,98047.583125254
395,150909.9748036508
1353,181206.0899455033
1878,148725.13140551792
390,164273.63019193485
1456,223298.92123001278
1103,324155.70778497314
1387,127056.82707376363
2070,146980.24585389512
1199,172795.7637455905
2479,168305.0332339189
501,311954.9807756181
2362,88763.47365993125
1718,227519.64051350925
2188,70614.65482991988
1483,149120.44300362907
2557,73836.96326587578
437,376832.6902707488
2224,226668.158881693
1628,146284.6881392764
397,127477.17486561382
587,198123.86963245654
971,158722.65292427884
2611,147792.05872137277
1887,98630.313209597
2399,353046.47297519445
2148,188702.54874834552
304,133777.55697380824
1997,129963.41176102374
2817,102567.50123437692
1431,203400.96982434875
427,338249.0863282683
263,128688.12286825072
598,172931.76368296385
2895,228365.59742474277
687,142258.82769792477
1822,123820.50204474296
2191,96550.55699431064
179,119882.25278784004
1009,234005.4009304258
2010,136572.92851931823
