WnvPresent,Id
1.0643764281158409e-14,1
6.965777102393915e-15,2
1.079897878451413e-14,3
6.525624901813191e-15,4
5.8155808535092055e-15,5
8.313690173865803e-15,6
8.698054737938897e-15,7
8.141804285726825e-15,8
7.806468422415289e-15,9
5.108918005980428e-15,10
7.920307576227838e-15,11
4.786096665322546e-15,12
4.265328232727596e-15,13
6.097519458497836e-15,14
6.379424407994282e-15,15
5.971452991543936e-15,16
9.424480349863212e-15,17
6.1678206778075765e-15,18
9.561914437865259e-15,19
5.7780895962328705e-15,20
5.1493838109474844e-15,21
7.361325148580018e-15,22
7.701659280904149e-15,23
7.209129446721775e-15,24
1.0,25
1.0,26
1.0,27
1.0,28
1.0,29
1.0,30
1.0,31
1.0,32
1.0,33
1.0,34
1.0,35
1.0,36
1.0,37
1.0,38
1.0,39
1.0,40
1.0,41
1.0,42
1.0,43
1.0,44
1.0,45
1.0,46
1.0,47
1.0,48
1.0,49
1.0,50
1.0,51
1.0,52
1.0,53
1.0,54
1.0,55
1.0,56
1.0,57
1.0,58
1.0,59
1.0,60
1.0,61
1.0,62
1.0,63
1.0,64
1.0,65
1.0,66
1.0,67
1.0,68
1.0,69
1.0,70
1.0,71
1.0,72
1.0,73
1.0,74
1.0,75
1.0,76
1.0,77
1.0,78
1.0,79
1.0,80
1.0,81
1.0,82
1.0,83
1.0,84
1.0,85
1.0,86
1.0,87
1.0,88
1.0,89
1.0,90
1.0,91
1.0,92
1.0,93
1.0,94
1.0,95
1.0,96
1.0,97
1.0,98
1.0,99
1.0,100
1.0,101
1.0,102
1.0,103
1.0,104
1.0,105
1.0,106
1.0,107
1.0,108
1.0,109
1.0,110
1.0,111
1.0,112
1.0559073238994284e-14,113
6.910351323815837e-15,114
1.0713052720819936e-14,115
6.473701356805241e-15,116
5.769307036252156e-15,117
8.247539227033889e-15,118
8.628845452473917e-15,119
8.077021012456185e-15,120
7.010642721213305e-15,121
4.588092450237659e-15,122
7.112876611351568e-15,123
4.298180935878995e-15,124
3.830501926132887e-15,125
5.475911525681729e-15,126
5.729077845625644e-15,127
5.362696828444026e-15,128
1.0,129
1.0,130
1.0,131
1.0,132
1.0,133
1.0,134
1.0,135
1.0,136
1.0,137
1.0,138
1.0,139
1.0,140
1.0,141
1.0,142
1.0,143
1.0,144
9.160859679609219e-15,145
5.995294982943808e-15,146
9.294449474339926e-15,147
5.616465422209456e-15,148
5.005345735505293e-15,149
7.15541485988655e-15,150
7.486229198148519e-15,151
7.0074763617620114e-15,152
1.0036501211414735e-14,153
6.568355750829602e-15,154
1.0182860197747837e-14,155
6.1533157351318356e-15,156
5.483782122519252e-15,157
7.839365782370532e-15,158
8.201801036575979e-15,159
7.677286570640356e-15,160
1.023224476853124e-14,161
6.696459488575558e-15,162
1.0381458218586044e-14,163
6.273324878227021e-15,164
5.590733239895993e-15,165
7.992258240753676e-15,166
8.361762130172549e-15,167
7.827017971123898e-15,168
1.0,169
1.0,170
1.0,171
1.0,172
1.0,173
1.0,174
1.0,175
1.0,176
7.3786575526469e-15,177
4.828938566181752e-15,178
7.48625808167152e-15,179
4.523808513191171e-15,180
4.031579284758843e-15,181
5.7633625821977375e-15,182
6.029818548221735e-15,183
5.644204822479662e-15,184
1.0454252560539493e-14,185
6.841751769884499e-15,186
1.0606703476989403e-14,187
6.409436458459044e-15,188
5.712034710919602e-15,189
8.165665312743042e-15,190
8.543186283895597e-15,191
7.996839844729016e-15,192
1.0,193
1.0,194
1.0,195
1.0,196
1.0,197
1.0,198
1.0,199
1.0,200
1.0,201
1.0,202
1.0,203
1.0,204
1.0,205
1.0,206
1.0,207
1.0,208
1.0,209
1.0,210
1.0,211
1.0,212
1.0,213
1.0,214
1.0,215
1.0,216
1.0,217
1.0,218
1.0,219
1.0,220
1.0,221
1.0,222
1.0,223
1.0,224
1.0,225
1.0,226
1.0,227
1.0,228
1.0,229
1.0,230
1.0,231
1.0,232
1.0,233
1.0,234
1.0,235
1.0,236
1.0,237
1.0,238
1.0,239
1.0,240
7.678150359787333e-15,241
5.024940664988422e-15,242
7.790118293622037e-15,243
4.707425668603865e-15,244
4.195217316282411e-15,245
5.997292077637102e-15,246
6.274563242045691e-15,247
5.873297815927181e-15,248
9.563990547891736e-15,249
6.2591226756071525e-15,250
9.703459067090119e-15,251
5.86362242073589e-15,252
5.225609929366904e-15,253
7.470294544356376e-15,254
7.815666628953078e-15,255
7.315845895734268e-15,256
1.0,257
1.0,258
1.0,259
1.0,260
1.0,261
1.0,262
1.0,263
1.0,264
7.919008202605935e-15,265
5.182569301072349e-15,266
8.034488486908473e-15,267
4.855094096368317e-15,268
4.326818150546748e-15,269
6.185422651393251e-15,270
6.471391605165931e-15,271
6.0575387822911964e-15,272
1.0,273
1.0,274
1.0,275
1.0,276
1.0,277
1.0,278
1.0,279
1.0,280
7.634435016420572e-15,281
4.996331299936387e-15,282
7.745765463823742e-15,283
4.680624066677146e-15,284
4.171331958886968e-15,285
5.9631466558675905e-15,286
6.2388391843300405e-15,287
5.8398583521647634e-15,288
7.43913553858615e-15,289
4.8685181884400426e-15,290
7.547617998129293e-15,291
4.560887185795308e-15,292
4.0646234792558694e-15,293
5.810601061382061e-15,294
6.079240991094797e-15,295
5.6904666441534065e-15,296
9.1618144010629e-15,297
5.9959197973107525e-15,298
9.295418118181625e-15,299
5.617050755924848e-15,300
5.005867379884087e-15,301
7.156160578991051e-15,302
7.487009393880429e-15,303
7.008206663093189e-15,304
1.0,305
1.0,306
1.0,307
1.0,308
1.0,309
1.0,310
1.0,311
1.0,312
1.0,313
1.0,314
1.0,315
1.0,316
1.0,317
1.0,318
1.0,319
1.0,320
1.0,321
1.0,322
1.0,323
1.0,324
1.0,325
1.0,326
1.0,327
1.0,328
1.0,329
1.0,330
1.0,331
1.0,332
1.0,333
1.0,334
1.0,335
1.0,336
9.019862316907719e-15,337
5.903019715034819e-15,338
9.151395993610247e-15,339
5.5300208264038495e-15,340
4.9283070543336645e-15,341
7.045283861316102e-15,342
7.37100654324121e-15,343
6.89962232614123e-15,344
9.078545219276838e-15,345
5.941424550657535e-15,346
9.210934649386347e-15,347
5.565998944567222e-15,348
4.960370444167497e-15,349
7.091120226713981e-15,350
7.418962048784607e-15,351
6.944511022789047e-15,352
8.272218474101034e-15,353
5.413726620655823e-15,354
8.392849507276062e-15,355
5.071645091144177e-15,356
4.519806536789564e-15,357
6.461310080489687e-15,358
6.7600340623185304e-15,359
6.327722227382349e-15,360
1.0802030923122265e-14,361
7.069354194251931e-15,362
1.095955337670887e-14,363
6.622657184062614e-15,364
5.90205518988506e-15,365
8.437309956434161e-15,366
8.827389800105605e-15,367
8.262868224178557e-15,368
9.086108388124818e-15,369
5.946374242044073e-15,370
9.218608109430705e-15,371
5.5706358757944895e-15,372
4.964502837443251e-15,373
7.0970277083975084e-15,374
7.425142649453155e-15,375
6.9502963670444774e-15,376
8.792876111796507e-15,377
5.754469327375266e-15,378
8.921099723547926e-15,379
5.390857012426506e-15,380
4.804285458816724e-15,381
6.86798822293216e-15,382
7.18551404409696e-15,383
6.725992282412546e-15,384
8.795302123266101e-15,385
5.75605702273366e-15,386
8.92356111274249e-15,387
5.3923443847921355e-15,388
4.805610992291562e-15,389
6.86988314536596e-15,390
7.187496573961394e-15,391
6.7278480272466674e-15,392
1.0,393
1.0,394
1.0,395
1.0,396
1.0,397
1.0,398
1.0,399
1.0,400
8.845391997021781e-15,401
5.788838178577817e-15,402
8.974381430603544e-15,403
5.4230541711867265e-15,404
4.8329792901111505e-15,405
6.9090076205283746e-15,406
7.228429880283728e-15,407
6.766163602267194e-15,408
1.0,409
1.0,410
1.0,411
1.0,412
1.0,413
1.0,414
1.0,415
1.0,416
1.0,417
1.0,418
1.0,419
1.0,420
1.0,421
1.0,422
1.0,423
1.0,424
1.0,425
1.0,426
1.0,427
1.0,428
1.0,429
1.0,430
1.0,431
1.0,432
1.0,433
1.0,434
1.0,435
1.0,436
1.0,437
1.0,438
1.0,439
1.0,440
1.0,441
1.0,442
1.0,443
1.0,444
1.0,445
1.0,446
1.0,447
1.0,448
1.0,449
1.0,450
1.0,451
1.0,452
1.0,453
1.0,454
1.0,455
1.0,456
1.0,457
1.0,458
1.0,459
1.0,460
1.0,461
1.0,462
1.0,463
1.0,464
1.0,465
1.0,466
1.0,467
1.0,468
1.0,469
1.0,470
1.0,471
1.0,472
9.660073578976438e-15,473
6.322003904482468e-15,474
9.800943245321337e-15,475
5.9225303224636595e-15,476
5.278108145332893e-15,477
7.545343608794807e-15,478
7.894185416262307e-15,479
7.389343317661948e-15,480
9.72480750663527e-15,481
6.364368814031633e-15,482
9.866621166492842e-15,483
5.962218286154327e-15,484
5.313477717630878e-15,485
7.59590634243648e-15,486
7.947085802939887e-15,487
7.438860664694668e-15,488
6.918564905488153e-15,489
4.527832421597968e-15,490
7.019456055214252e-15,491
4.2417286064841896e-15,492
3.780192095135214e-15,493
5.403990876970978e-15,494
5.653832109232836e-15,495
5.292263142119489e-15,496
1.0,497
1.0,498
1.0,499
1.0,500
1.0,501
1.0,502
1.0,503
1.0,504
1.0,505
1.0,506
1.0,507
1.0,508
1.0,509
1.0,510
1.0,511
1.0,512
9.350717654779738e-15,513
6.1195469206244256e-15,514
9.48707608573216e-15,515
5.732866152050283e-15,516
5.109081065988161e-15,517
7.30371017542631e-15,518
7.64138061045391e-15,519
7.152705665520561e-15,520
1.0,521
1.0,522
1.0,523
1.0,524
1.0,525
1.0,526
1.0,527
1.0,528
8.893027565514936e-15,529
5.820013122282321e-15,530
9.022711652878049e-15,531
5.452259238469289e-15,532
4.859006595184526e-15,533
6.946215073384983e-15,534
7.26735753513228e-15,535
6.8026017894973586e-15,536
6.582554092183045e-15,537
4.307931231788573e-15,538
6.678545307061693e-15,539
4.035722491292048e-15,540
3.59660121499064e-15,541
5.141537695643732e-15,542
5.3792450017523694e-15,543
5.035236191169356e-15,544
1.0,545
1.0,546
1.0,547
1.0,548
1.0,549
1.0,550
1.0,551
1.0,552
1.0,553
1.0,554
1.0,555
1.0,556
1.0,557
1.0,558
1.0,559
1.0,560
7.685929950644091e-15,561
5.030031993058506e-15,562
7.798011331685937e-15,563
4.71219528680282e-15,564
4.199467959047471e-15,565
6.003368603418213e-15,566
6.280920702181354e-15,567
5.879248709286487e-15,568
1.0,569
1.0,570
1.0,571
1.0,572
1.0,573
1.0,574
1.0,575
1.0,576
1.0,577
1.0,578
1.0,579
1.0,580
1.0,581
1.0,582
1.0,583
1.0,584
1.0,585
1.0,586
1.0,587
1.0,588
1.0,589
1.0,590
1.0,591
1.0,592
1.0,593
1.0,594
1.0,595
1.0,596
1.0,597
1.0,598
1.0,599
1.0,600
1.0,601
1.0,602
1.0,603
1.0,604
1.0,605
1.0,606
1.0,607
1.0,608
1.0,609
1.0,610
1.0,611
1.0,612
1.0,613
1.0,614
1.0,615
1.0,616
1.0,617
1.0,618
1.0,619
1.0,620
1.0,621
1.0,622
1.0,623
1.0,624
1.0,625
1.0,626
1.0,627
1.0,628
1.0,629
1.0,630
1.0,631
1.0,632
1.0,633
1.0,634
1.0,635
1.0,636
1.0,637
1.0,638
1.0,639
1.0,640
1.0,641
1.0,642
1.0,643
1.0,644
1.0,645
1.0,646
1.0,647
1.0,648
1.0,649
1.0,650
1.0,651
1.0,652
1.0,653
1.0,654
1.0,655
1.0,656
1.0,657
1.0,658
1.0,659
1.0,660
1.0,661
1.0,662
1.0,663
1.0,664
1.0,665
1.0,666
1.0,667
1.0,668
1.0,669
1.0,670
1.0,671
1.0,672
1.0,673
1.0,674
1.0,675
1.0,676
1.0,677
1.0,678
1.0,679
1.0,680
1.0,681
1.0,682
1.0,683
1.0,684
1.0,685
1.0,686
1.0,687
1.0,688
1.0,689
1.0,690
1.0,691
1.0,692
1.0,693
1.0,694
1.0,695
1.0,696
1.0,697
1.0,698
1.0,699
1.0,700
1.0,701
1.0,702
1.0,703
1.0,704
1.0,705
1.0,706
1.0,707
1.0,708
1.0,709
1.0,710
1.0,711
1.0,712
1.0,713
1.0,714
1.0,715
1.0,716
1.0,717
1.0,718
1.0,719
