WnvPresent,Id
0.238938868364752,1
0.23141562192757145,2
0.2397774130268359,3
0.23669899190741286,4
0.23669899190741286,5
0.23669899190741286,6
0.23669899190741286,7
0.23669899190741286,8
0.238938868364752,9
0.23141562192757145,10
0.2397774130268359,11
0.23669899190741286,12
0.23669899190741286,13
0.23669899190741286,14
0.23669899190741286,15
0.23669899190741286,16
0.238938868364752,17
0.23141562192757145,18
0.2397774130268359,19
0.23669899190741286,20
0.23669899190741286,21
0.23669899190741286,22
0.23669899190741286,23
0.23669899190741286,24
0.1793857576008555,25
0.17560827964027667,26
0.18084825085095452,27
0.17823197698873774,28
0.17823197698873774,29
0.17823197698873774,30
0.17823197698873774,31
0.17823197698873774,32
0.1793857576008555,33
0.17560827964027667,34
0.18084825085095452,35
0.17823197698873774,36
0.17823197698873774,37
0.17823197698873774,38
0.17823197698873774,39
0.17823197698873774,40
0.1793857576008555,41
0.17560827964027667,42
0.18084825085095452,43
0.17823197698873774,44
0.17823197698873774,45
0.17823197698873774,46
0.17823197698873774,47
0.17823197698873774,48
0.1793857576008555,49
0.17560827964027667,50
0.18084825085095452,51
0.17823197698873774,52
0.17823197698873774,53
0.17823197698873774,54
0.17823197698873774,55
0.17823197698873774,56
0.1793857576008555,57
0.17560827964027667,58
0.18084825085095452,59
0.17823197698873774,60
0.17823197698873774,61
0.17823197698873774,62
0.17823197698873774,63
0.17823197698873774,64
0.1793857576008555,65
0.17560827964027667,66
0.18084825085095452,67
0.17823197698873774,68
0.17823197698873774,69
0.17823197698873774,70
0.17823197698873774,71
0.17823197698873774,72
0.1793857576008555,73
0.17560827964027667,74
0.18084825085095452,75
0.17823197698873774,76
0.17823197698873774,77
0.17823197698873774,78
0.17823197698873774,79
0.17823197698873774,80
0.1793857576008555,81
0.17560827964027667,82
0.18084825085095452,83
0.17823197698873774,84
0.17823197698873774,85
0.17823197698873774,86
0.17823197698873774,87
0.17823197698873774,88
0.1793857576008555,89
0.17560827964027667,90
0.18084825085095452,91
0.17823197698873774,92
0.17823197698873774,93
0.17823197698873774,94
0.17823197698873774,95
